# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
property	n	146	279bc9155b654c60290fe59dd589a01bf1dda90bfe57c7d728a0143b71073cc9
property	nchar	18	2d6084a40385d44070baeb8c42c6dc78b7549dcbfc63e3c243e178d9e413a6f4
property	nd	72	f896d43f00c18e231ee588d8255e42848027aa78ebfb48fc8325020baa8a045c
property	nfc_qc=m	49	03717cd84b9e2c719ea695398184599d0966e9ebaa9e750aae703c944881fcd7
property	nfc_qc=n	73	da9ed051f19f9506be3ab4a3aeed71938f0bf0133d05a182379213130938cf6c
property	nfc_qc=y	120	be1652abdfc30f1f80702a43edf4fc9825ace602e222567ab27882531af75a82
property	nfcinert	925	dcbb4d4dc774534bce1c80bb7dcf4e31b9d29b59765a035d46090ec7e509092e
property	nfd_qc=n	242	a58c4b59704b78da2de45d2ba1ba8a791d4a16a6bdab508ac02c2569bcc04853
property	nfd_qc=y	243	754a58cddddf5592f14a99299d1108927ea4834383af133900a088e9df4de3cd
property	nfdinert	428	a62f2f0ac55e603852865901363ffb7f69889906e61706595e6355710a3789f3
property	nfkc_qc=m	49	03717cd84b9e2c719ea695398184599d0966e9ebaa9e750aae703c944881fcd7
property	nfkc_qc=n	256	c78484aa1b580eca9d95686f6deba71f74f880f4424e0b7ea276dc3fe5784bf6
property	nfkc_qc=y	302	b5a03e2831fa5bf61afa2efc072e4e2ddc4ce9cec928ead84f07d0d5de351710
property	nfkcinert	1092	1153e48539eaa5878db0e289dd0a7d429d28a2bc338779df0f12e1d2b19d9674
property	nfkd_qc=n	408	00884e8535f0cf2cb9da5c26218162f7e10b38b212c34922c0f29cdd97fb950c
property	nfkd_qc=y	409	890c3fdf564220de9fe0923a246b08c8dcfa91a9c9bc6814550d9e91c65597f3
property	nfkdinert	589	da894dfffa1b6d824f35c72d385f517c4be83a87508936c0ba1c3bcde32df00d
property	nl	13	6dff2f8cd51642709e994fe4097bbb42b4d9b838bba47b752ad86b5649cf27a2
property	no	72	e1221d6e04befa4559b3d3aaa6315640f61c088347c48ccce3917f674cb9432d
property	nt=de	72	f896d43f00c18e231ee588d8255e42848027aa78ebfb48fc8325020baa8a045c
property	nt=di	20	100ecc56ce90cd3442fbd61a8e3358e43cfa417cd86d463eb569afdbaafbc986
property	nt=none	236	aa805c866ea3c3d32503504d87ce0b22b02d6397af208d22f29883bca8e92395
property	nt=nu	170	446a7355709f89a85c56fb9cef34b6b2fc92577a16135c3f2698401c28994d98
property	p	199	68f091b066ab9c196a97f646192d7f3d36aa559fd598afb8830c5775586956d1
property	pat_syn	28	b955cff3e07d2b01794ed259bb446ec87f15a693e960012d12f8a2c90f714f2b
property	pat_ws	5	584b2b59d40b50ef61ac76d564307e84134e49f0a8b1a5cdeb4fdf5fcb07cb80
property	pc	6	af202741f6414047e6dba6c97bbc125112c643a33ce3332ee111a26a58a111f0
property	pcm	7	f2b7118d6b78b8a230aaabd7ddc7f338aa317afc149821e24edbc792a5fff593
property	pd	20	d6dd6ccd3fe29bb5e8b5104f7d6771ecdcb3f9954c61fe7b3a019a7d4d7c7f93
property	pe	76	896ce258d8a4d07a6f92f0db869e176fc3118e9e87eb53713681f8c01219c7f3
property	pf	10	b903fa0f4ccf8e14df3b93e7b8495b9bfd45b25f36ac24a2068923ebf983d059
property	pi	11	e338c567ce0997dfbeab327aee373a7fb95ee7e005bad7f11b3ba804d771d1ff
property	po	194	7ed4a708b8342c052464908217d92b33a6c93367d5803ccae5dd912417e15ef6
property	print	737	4f01c99e7faad5262e9f59ef9e188cf0037ee2ead8ecd477c278e1fbbcbeaed6
property	ps	79	0ad71113cdf37c181773f4aeebf2f0909b70f69882972a44066bee614cc67847
property	qmark	13	30b2611f5adf30792342c31e413264662d455d1d308c06e09860c53662c90c33
property	radical	3	31ac57fa15e932968917282489f1cf13531ada87990343a2d779585eacca1800
property	rgi_emoji	80	c2bf6d1c9aa47c073a8e2b4cd190c9c7736aa99f855d67cef2552f777d15b074
property	rgi_emoji_flag_sequence	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	rgi_emoji_modifier_sequence	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	rgi_emoji_tag_sequence	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	rgi_emoji_zwj_sequence	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	ri	1	a9177f7c3510ad5d83a4dfa92b6ef1931a5977d850e574111230de0b3a68acdc
property	s	242	9394f8482073bcf76a2859c2c3de405f8d8959feba447e34383454d148f22b67
property	sb=at	4	d7519278e0fdf554472b873d8ec78d60bef366e575b0c3ef63180be91c84f7ba
property	sb=cl	45	4cc4d799bb35e88aeb7e19b951fbd431291d9a8df1d95735826679551c58b653
property	sb=cr	1	00f466be355f5a6d58aada3ae446b4d61abacd98656f596262d6ec7a7680ace2
property	sb=ex	330	c3a28e35a5e420e9feb785498624aacb7c4893ded608cde47bcc8425eb95f2cb
property	sb=fo	15	c3baf81c1460b7c431db8e051e265edd44f274ccd0145cca5fbdc8625a2d51ff
property	sb=le	569	8354b535a8e461580e221ad86a05b5948a0540f9b37cc70c614644d536d6341f
property	sb=lf	1	583c64838ce424aea4f8fec40b8f8d1cb78668a77d91212e87fb053969a531c8
property	sb=lo	675	5d6e0e8897bea4faa6cbd635c66f703add103a45a8ffa5d703104474cc015d6c
property	sb=nu	79	3b74737287738d1537ce4cd6ff45715a4cc104b7fb43cac4061d803e8b3638d6
property	sb=sc	20	7829eddaaf26b1ba190a634677e684d107c33476fbb5cdad4e305641a56a211d
property	sb=se	2	3f5a5230bf667e49c9a4d30a77090c6d2db71340c514aea02ec8c7be899b6ae2
property	sb=sp	9	4cae2b00dac4f709c5316bbbfb6a0d5dbb05320c3340e15ae203943bb308c52b
property	sb=st	84	2aca933114f03c9520a937c303b2c90a46608dba379e01dcb787e9addf153329
property	sb=up	661	0ebd81dc1ae8ee23563699b2b310d53b4142e8ca0bbf37924507baa979fb7b22
property	sb=xx	868	ab287e45dccedec8137e799cd2f44a07b081c16868d713f365e63f5006b06a10
property	sc	21	faabf29d975f29ac8af90a5e893c27dd11f996971892e74bc6afa2e26149456e
property	sc=adlm	3	13e189e257553b49974f83676b3280dea98973f0dcc2a949b410ed3a12904e79
property	sc=afak	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=aghb	2	c2783cea0588f72d9d44684edd36081280b806db2dbdf344770341b1dd81f70c
property	sc=ahom	3	a7e12f7d1eeeb827ca5b50cc4ae2775f14e835781e86c427ba22b4e3494d8563
property	sc=arab	56	329bcbc25d078f7b5a412ed5b689c5c567677b668949992a33c6e9956599d5c4
property	sc=aran	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=armi	2	99d72227062af60ccc1a849d018efccec0f7bacd7e53effe9137c8326a5dbb8a
property	sc=armn	4	98ad9871b2ed7ef6da421603ca3e33ded8dc0a777459cea9845556fae5c7e573
property	sc=avst	2	f255715f2e55be9446c7826e298245d73e4f4642d3579474ca9aa247df0e5b30
property	sc=bali	2	cb83e779ae1daeecb7e5b14e9e8a2951fefca84822622c36961a82a2a40615e9
property	sc=bamu	2	e72d85e4e8b4d52e0c3943246ebe3ce5cdd7df2d421ebcb82cf7d5ca041bc366
property	sc=bass	2	3bdf7abf7e8a55ca8ca06aec4a0500b0ce2d5054fa54250fda5fabfa5737b53f
property	sc=batk	2	d4200dc8cc16df6c7ec8eb660d7aeec2304964f4d55ad9d596bde593c740616c
property	sc=beng	14	01e3ae8d10a9e8c9ba5482411a40caa25821f7ad5910f0a3039611246f0d63be
property	sc=berf	2	7062e5ab3e24698b6320cd16945b82161afa964a28ef7c1ec7657d251fb90ded
property	sc=bhks	4	0ae0b6eecbf176d0f2cc9dc426ade3f13f1db3cd95744e652b587b372dab2c04
property	sc=blis	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=bopo	3	e9277508b297fc3a8cdfced57df80ef5b9f49fd1ea7269af0b48d4a8a825bb13
property	sc=brah	3	4404c3e2d751ca2a160cba6aaa9d8dfea7379c16fede99360903debe687733a5
property	sc=brai	1	ce51b86ab00d7a9bebf3cb4d44a4749da7501e4897f14af244b3ec0dd3fa8503
property	sc=bugi	2	753bbfe26c47ab829ddae9fb16ee39570785d7c1abbc5985c3e9ee298c79969b
property	sc=buhd	1	f66b153b474984b29aa62d75cdcc19230654f406b39d55bbad5b45824d7ea935
property	sc=cakm	2	4b41edb64ac2ce5ba4f3e728e1d1ff4d2b1b4e71a24c065f7aa67862e4e7fac0
property	sc=cans	3	e39b82bee42d8d99bf7ae6439849b8025d180fc93dafbd191f9f4d26a603e760
property	sc=cari	1	9c665a371afe3927bf665f97c0b105cbd6f87f0053706311132a543cf315c53f
property	sc=cham	4	b59e0abd12c166742e2817c4be4dafc07e62d622263a02fe89e88a2d62a6f08c
property	sc=cher	3	7027af8f4838c5aedc37212ded0ab802946bb6136cd6d26fa212c1c209cf57f5
property	sc=chrs	1	472d32ff87c45ee655bb8c39d90dbc351555fb413a79a2771520975f368727e4
property	sc=cirt	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=copt	3	70effeed8e0c0cea1cc14c4fc18ebc5e07d3fbe52fab73d060dd67b77966bd0b
property	sc=cpmn	1	8dfccddd82120bf97f44bf2db803fbe4961d280f38cbd563fff711dc8798ca81
property	sc=cprt	6	1065b61c4925b1713de1d6044377a7176ed772fbb2afb1130ad9b9ffa2952490
property	sc=cyrl	10	85962051d29cbcad35956770b460c4b40b0f04c3879562a8a185806e3498c372
property	sc=cyrs	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=deva	5	e547de53e4389833177d54721e2051e3be8abc3c401847e3ccd2dcdd062e6a3e
property	sc=diak	8	8bfa2078d11abe2376b12d4bed544783725d36a6b129e5e75e1d40554d805859
property	sc=dogr	1	439cbecc3b26806e9a0a6aef61061bd39ad3ead6498a59e96843951187fe2bdd
property	sc=dsrt	1	98e3e0e2666f2e533f673ff6370d88941111237510fbbd4fe2fab35029f80dc3
property	sc=dupl	5	5773c374ddf9ca589fabe25a52d12f4d3e415e397867bb3fe2937f543a361337
property	sc=egyd	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=egyh	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=egyp	2	45787775969a742d8569e6636d316c7527d332e9f510db1b2932308b8b24f31e
property	sc=elba	1	e08af28d5317fd10ea6615f38ddab1e2f8b2c846e136200864d4ea14e37080e7
property	sc=elym	1	af28053fdc14eb32d5028187149b486e9f9bccceed6cae6f36f1301189d2a0f5
property	sc=ethi	36	63f80c6f836e360927efebf3e53f48b2d0f4bf494ba33760daceb72e91e68d22
property	sc=gara	3	9af901ac3e69327b0765c0989a6f7f5729be755154076f7a92e947b945e76793
property	sc=geok	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=geor	10	817af123d16a75d54a1844e6f5caec576d65d5a5bc6a77b28aa93fd3f3f07bd2
property	sc=glag	6	4f05ce8836c9e58143b40707f23aa9f32ad10597ecafd66b0db85a5658d3471e
property	sc=gong	6	47607e53790fe31660c6ca9548308f0e137f111fde5165023e634589214f2ff5
property	sc=gonm	7	331815100dd108d7f85adf84cd0e459ac0d0a10b74a8f52972f762fbeedf907f
property	sc=goth	1	1c73c13806e72a07382266ccea121b610a24a306e00cb9ffa6f27bed48564861
property	sc=gran	15	bedf7eaf78678906ef80153fa7ae41ca62033c0304d53881253dae07a84647cc
property	sc=grek	36	eef8bed2f286638164e2991f6f9aae15ff9477487d91564c81c54df45ca6063d
property	sc=gujr	14	3055d747acb164f5f860f514c7254310a273bb16387123c326ae37396622aedf
property	sc=gukh	1	db7e92bcc7a612bb5a7784b64edc9c0c7e887620dfbc48f849fb3be6f29e81de
property	sc=guru	16	1705dfc3cc84609e3232b826884f6c9077011b7e097565e606e7a24bbce4b808
property	sc=hanb	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=hang	14	2282e128c11e86d5beb875aca9f61498cb5b3b8853944c6ff9932b815673a5f3
property	sc=hani	21	064c7b6c34c5e5ad31adc8222145ddce2a23d608db89143ebb94f342b7798fbd
property	sc=hano	1	513298d5490f8f6c50cb5370f02b519b0f4ed648be95796756ffb262f147fdb5
property	sc=hans	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=hant	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=hatr	3	b35103859438cf17e18bdb4e413f600853509ed56cc262e6ca154521ec00837c
property	sc=hebr	9	0dc330558aae8b7151f0932a7b033dd2aef0009853a92e54c41975511cc93c62
property	sc=hira	6	5fe493e182d480a44557ee4784d093b62286e3899569af9a2e6d3b5ff709636f
property	sc=hluw	1	82950f6fab7bc943d7836d44f379c39219244336e705b2515dcf7ee7e2aeb261
property	sc=hmng	5	ad7771f05773612f56fbc3caf30997cce969064c022a610dc325dcf8e5e74d60
property	sc=hmnp	4	79b78bb4305442f0d6b6c407f266291efd6a0d807c180d362ad8b3fccb02700f
property	sc=hntl	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=hrkt	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=hung	3	f152338a3060bc9ed60c3197fb1bdbfcdf6e42b9399d99fa7d640a675f0a6319
property	sc=inds	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=ital	2	5b988760c49036b11309c95b6d6e46edece70f1f330a1b644717d3bbb7a6c96c
property	sc=jamo	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=java	3	bf279cc11d02e5e880b336758beb71ef7023d19ea476366250d906ecc43b4a94
property	sc=jpan	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=jurc	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=kali	2	415802921c9273583ecd635848a0c95564a66afc1d567a3a0a0efd3ab29690dd
property	sc=kana	14	f71a49a2c22e70c1c4af0516508f67ae790b7576af87abc3b4033592e68fbcc7
property	sc=kawi	3	24694d50fc59dcc4df49129ec9df1c0b2a83dcf3d8791c3b2274220a23017e97
property	sc=khar	8	075c9b13bf89b2e6e78053e0847be6a96f2051aea482cd4fb8cacc66d5de3670
property	sc=khmr	4	9dc14fe50ea2fff9f799d0c524798d2af60e5194e1ac0854f5a5c3eacb9c9053
property	sc=khoj	2	45305db0e2efadea838588c487b4a204e6403833b5c4ecabd53078d43fd32aa6
property	sc=kits	3	7ceb1ce451c96cca52dd2f4f92e3381fe7d76ba39d002784d105b034cec0c8f1
property	sc=knda	13	4520ede6807538f8c13ae2a6148deb5b2a25319d97c7236bb79ef78bb20aeaf3
property	sc=kore	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=kpel	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=krai	1	715ffa5f50a14560dde01265dbb995fe5ba1ec64846ea6ce79bb58fce51adcd5
property	sc=kthi	2	8966fb3535f18eab4553f3b1111122a040fc685bca510179a7fb1da3d2ecb72a
property	sc=lana	5	4d7964dd79d2b307c3adfd626da5fe4364e9ce7515899fc8455ee8f809505cbe
property	sc=laoo	11	65b9721637674f1f4661041732a33fb957910a49a82c719d0114d366e1846aaf
property	sc=latf	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=latg	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=latn	36	7deab33e4c8800f522e7ff835a486ea511863a49743518f3e38d26d54a3acb10
property	sc=lepc	3	788b2b4eb212277de3f347abe1934004c4fa24f95b8b40ab204457e28c3e58e5
property	sc=limb	5	e7d3b787d597c5cff935e15a786a92f9bd372ccb517bea9e02c5a924226e18e5
property	sc=lina	3	2637e70f296f054ddd5049d6abbeec7c713925ebe7afa9b9456b857818e09459
property	sc=linb	7	130669d3d508c1a465a3158671bd90d3e19b04b4e4436023dfb63842fff5d586
property	sc=lisu	2	401ac142335108c9796f3e190debf923e7584e38ff0b77c2eb20299d9d54337d
property	sc=loma	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=lyci	1	221ada0a3a7e6f311c1bf2a72a4ed1e2c069a1a01295eb2ac10ef9852cb09cf7
property	sc=lydi	2	5bdd1206e8190f2565831d36592445874e9bd218499cf47e16ae9250a5038b98
property	sc=mahj	1	83e56e66c9b113ace3c2af5ff17d4081688bf9cb8dfad6b0196e5299bba735bc
property	sc=maka	1	1349011f7d48fd20c76026c6004250b3d8ef333c4402a511a0226e354c439636
property	sc=mand	2	81859e64766f1b8e4cb6e8b4f15f2d67a9b9c69b6bb030d34b3d62a5569a3faf
property	sc=mani	2	71de39e66f336de485be852f9fd60dfc1573b300521911f990a0489648a6aade
property	sc=marc	3	471ad8ad43b8d1e5cd941f143a6e84103d21dcd53e5c9178a9aa5fd9c07b3a9c
property	sc=maya	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=medf	1	b816374046421773e301b42fcf1bdcda57d5d0552a799a5cdba3740cf61410d2
property	sc=mend	2	a431e40aa11cb399f776e3c584ba5d5536743ba7738d6245a68b61a174e53267
property	sc=merc	3	db10fe9cbfb5a792bc6b7d2fe4974f51c61345ff3cae403be1b24bfc9f7f45c7
property	sc=mero	1	de4dd9f8caf62ac70ab2daf662506559cd90448e875c7c03e65305f651069313
property	sc=mlym	7	660374f0cc3d9709d186a0143f896eafd6dadf4e3f8d94a90c49db33397ae952
property	sc=modi	2	6b22cbace2149fc1bb6b497e34d82cb6a979b94bdd3ba9cc1d1b3b9e065d894f
property	sc=mong	6	8ee768dd91068278f5004b557a79aa064dfe153d5673de6f5b67e384113a0a81
property	sc=moon	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=mroo	3	00cb06d597e0e9f5c47a0429f0cf8abed5ae8fdf35cd3cd6c9fa94cb8fd37a63
property	sc=mtei	3	bd4a5f811fda5e2b2a124b3c18cc1027ce750a28ecd7e642ee42722bede2e1b5
property	sc=mult	5	7b745282b22b6c6b558f20b507187b728bb2a211188d9358d0dcd3b787a9da5f
property	sc=mymr	4	bddd8128662bd0e9263fe9885058da9c8b85c94df3c67f7d34f96c44bb8c8381
property	sc=nagm	1	8e8f55636319f9073370d024c247ea397f9e939083e2d145f690ccd99e478d8a
property	sc=nand	3	fceb6e98931b8e1a4def8706cd1308db6b8816830c8db7a315285598a8297e69
property	sc=narb	1	b5f7a6f8ba27bf143db813021d4fc7eea86228cb4c094eee44ec64fbcdaf951b
property	sc=nbat	2	ed9ae63719a8cf491e36582f85fa8384f218ba3b027e80a5ac1ab8ae85f3da8c
property	sc=newa	2	9d7baf66c077bccd0772987f779980054dc5c01d087d189dcbfa33f1a4f427ee
property	sc=nkgb	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=nkoo	2	866940ebbb21c925a6e7840913cf0e8e7fe7593abbee6fa1b70d7d8e1cbc5c51
property	sc=nshu	2	f0a190e5299f09d161285838b6758bbbd9684620daae60d33ea8b79caeef8859
property	sc=ogam	1	a2f71193bf0968c4458ce647183d8194a630652058063baa1c11e2a5d76ba1f8
property	sc=olck	1	aa8614e53b132164633d30f5efcd36f9ac33a59229d9b99c779828877addb899
property	sc=onao	2	50b0494b3dbd5669019e09b7e5721a768004cda1eb0707684e6e0f863faf4e05
property	sc=orkh	1	ba1f84ee34806b391b768d75f40495fc38b943c62d1b7d351d7fc5c9b782b8fd
property	sc=orya	14	10631ef6132bfe18f861532bac3916f2c0b182aa66388248220794912c85bdc9
property	sc=osge	2	a7ed2d5ed60f0bed1ab58a265e9382a629f868efdd7ae3dc75a992af81e47b67
property	sc=osma	2	8ea4c80dc4c614991bda573b24ea8ecefdf92b4e1b865ed95433618b0085f4db
property	sc=ougr	1	25a3e6b50d7431c3cc73be2e35b96e609108ee8e7a4add329a9a88e39433405d
property	sc=palm	1	42b8c22511b8983207adafd44f625d86174d11e034298943e677dacf94020b6d
property	sc=pauc	1	c5328c0ad303d86d367f1a989b6e8e4bff26ec5d668381fea12ceff51ed6e206
property	sc=perm	1	b5d172d46e96eb94c0da02ed5a3e52ab6224682f91e05d82b6ce213be4a6de0b
property	sc=phag	1	0de0d13b422094ed96220d66318a3a9d0c886f07bc4d4f9ab0644ff75de8908f
property	sc=phli	2	7be19ad9c1dbcd9c758771f01fbbc103247cfedd919cded444945595b0f7d270
property	sc=phlp	3	c9da03c964dbffc624fc749d0ca50c532976a15779633621c24ffe55a7d77dcb
property	sc=phlv	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=phnx	2	5356b7159539745bb236d398e98e934eec0c4b5c8063423204c723ab209d1fe5
property	sc=plrd	3	b93883861e7c9067a88daeea8c6538bc8ba4dc5dc497c3ba8b00213eca5e6bf9
property	sc=prti	2	440aa249c7b581ee8347d147b7cab715b593f6b451257d9b0368b2ac8b6fb10f
property	sc=rjng	2	750f086d0f4948c52e1647a756b6cafb65867d4664ac65d3bb080f34b6c46c99
property	sc=rohg	2	4871baa803df9087e8e983cd8cc5b0fb0fb70a34ea57b4eb528c6e88654c999a
property	sc=roro	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=runr	2	ef0b047f8673cf524d9c47d1159bf3020d83b02aed4668fa2f51708a50bdbfb6
property	sc=samr	2	f9ce9575fa617f700ab0e40a19c1d75a355114752f84899f730731ca8bf0faba
property	sc=sara	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=sarb	1	9f1d9326bc3bf50f08ab3b18581838e815453ee37622e6bde43b25963bfb4e33
property	sc=saur	2	5dad23d73f91892fea7f2cd80595b5d99c9f4d076db08317f54ca7dbbdf35fbf
property	sc=sgnw	3	d49f30840db2d13518f2800859cd52f32ceb233937f021adde2678b17883d44a
property	sc=shaw	1	387f35859c966943f82cdeeeccf9cd1f156826a6830841dcf076a861d5db1967
property	sc=shrd	2	0046c3155b9f2c54ce4c4da65c9227355dcc130dc1d8f074359b0302299b06fb
property	sc=sidd	2	f3553377ea2282ecd8a68404c1e70726a04392b7a62b06059ea8363d4fff5b89
property	sc=sidt	1	9933da570a1c1c8da8b5b1daa5215df27e0f1138f057b71881dc6ad6f04561a9
property	sc=sind	2	ac0a54963044f4d4bc87fa01df44f9239129bc2d41aebc34db651b7870a81007
property	sc=sinh	13	b869dff70723f921a9fd89b141d54ae208591b0a17b212fd59704b6a97f2c329
property	sc=sogd	1	9a7260d8e734b00243fadb1784371e5b2602e797da8f26278532211e9c761ff7
property	sc=sogo	1	4c755f4d9a35fa93ca4aa210fc4406764830cdc2ed49394323416ec51d1719a9
property	sc=sora	2	d0817a3811fcc38789fc29b98a7f08bd2e1e9b9547060e322e72c8feea3b8d78
property	sc=soyo	1	42c3641924d123fb8bbb8d06029eb5db862b7b1bb0ada84886f2d68fecb9595f
property	sc=sund	2	630d3006e159541619542bef845c3f8f368d5759f44071d67a8b370eb5aed3b8
property	sc=sunu	2	90e2e0163bfe461485655b834e701bcd544f1ee2ce78adaeb9ff58a1da7afc61
property	sc=sylo	1	590146e84d56f578f420a13613d1725a3fffca4956bdfbf0c011b7461b18122e
property	sc=syrc	4	64ab493f87b5a1912cfecf625fd90c9029ade2f4397fda7d17089e45c46906f3
property	sc=syre	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=syrj	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=syrn	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=tagb	3	c1fe395e20c6bdf3916a44a8f99b402cc9d30672db4cee47eb3c38192b3766f8
property	sc=takr	2	c18cffa481a97c5065d71018f7488bd015e179665d7fbf8d733954780bc6108d
property	sc=tale	2	9e941a8f3256abd07636bd28488d252ab2051ac195494081cb56e8b2dc98fe06
property	sc=talu	4	b159618b454733c7d0da9f1683a161c13dabeef765bb0725fd2ebc158bb0d45c
property	sc=taml	18	268fcb45b18e7aa5f9de0d5dfd4d4083ac72d945eb5a5c6deca133dc2aa556f3
property	sc=tang	4	5bdb3f788c9ad21a10f3fbb69e72013f1f271eb72b4002858b96df81e349a016
property	sc=tavt	2	d61d2bd1b236a646aa4cfa257e51059422a3a21e9b02c7753e16690da8c0aa9f
property	sc=tayo	3	31c2bf9544fcefc81a08b22bd55bf471093e32de6efb7950de35bb333915a658
property	sc=telu	13	530c080d66c5d27e824b055a2d6c9fe0e5e462de88fa0c72e8eef525283f8b92
property	sc=teng	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=tfng	3	b2378a8f68b523c6ca33eb9556a84649b7b91d93174c9e587d407dfde483103b
property	sc=tglg	2	a2c7d15f0327d8a29ee1195f3190936b0e9529275d40acbc5270f7263407b9d4
property	sc=thaa	1	0cb162b8f7af6c23366c45a912375e6bec44435299e2228afe275eeaf7b032fd
property	sc=thai	2	b7a1a3b7254fc3406fc233c3079db1857e54977da9a6c2bbabbbaba24f09b107
property	sc=tibt	7	de877fef2f0d9c2324cfced6bb7128268ec39189634e368a9046b7c9feed7cd3
property	sc=tirh	2	4f25941037cf8d22dbd0cac61ef6612e819c0ed3b414e89c11a2f2e2e3294fb0
property	sc=tnsa	2	f19b68cb3b05b7cac7151bf0d14976804dc3ef370e420409a1f4bc4bb9322673
property	sc=todr	1	1b0f3857f0be7c913c51152f5965c366e4968722b6a6cc92bc3c49b5cce3ce03
property	sc=tols	2	d99a0032b5f25f1ec3e9371b0f761ffbfe5409c1199ac3f7e9efc0404b845f81
property	sc=toto	1	27d5dbbef834f635c536319ed51e6b28ef235a6a1d396b9a521c633cab051e50
property	sc=tutg	11	11961efb646a68b1880d41cd47f5bff2d9599b87cfa9dc66702822be0ed36fed
property	sc=ugar	2	43d8a8a6b1497dc3de47d90c41b01af8e0bcdad752ad12e7fd38bf25660b79ef
property	sc=vaii	1	c24b867fa493c56c4689621986669761ca80b4b78a66d7b133a0700cb587b8d5
property	sc=visp	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=vith	8	3a40ae8f7f2e9787a07c697b3676fd8dcb450d9f7951a2b42ae39ab69a43cc11
property	sc=wara	2	03a6986d2440632a5921e2c49f87e62f78f9fb4c4d9a64be9f2635bb46d01bb8
property	sc=wcho	2	4305707d7128d01aba0e43a2e8a454b018701e0920346a46503b792779d20195
property	sc=wole	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	sc=xpeo	2	a1816366645ebdf265ba8fc606e33d653079f34e18771cf52a896b7684896e70
property	sc=xsux	4	b5cc3c97d42584a52c9819bb0d8ec864ab30abefc07d3162d69ad0db2dc31a9c
property	sc=yezi	3	39d0b63e9df11de6ed3373073291caa1de42bc6f982dfa96d34c6b5b99f5fa7b
property	sc=yiii	2	160a70ef7de6d7cc74741d63073583431965d11d506cde83216f41adf37331be
